A,P,time,cat
1.001,0.0,0.0,0.057499999999999996
0.929,0.0237,490.0,
0.901,0.0482,979.0,
0.884,0.0734,1469.0,
0.858,0.098,1959.0,
0.826,0.123,2448.0,
0.797,0.152,2938.0,
0.772,0.175,3427.0,
0.744,0.205,3917.0,
0.72,0.231,4407.0,
0.696,0.26,4896.0,
0.657,0.292,5386.0,
0.631,0.322,5876.0,
0.606,0.351,6365.0,
0.574,0.38,6855.0,
0.541,0.415,7344.0,
0.505,0.448,7834.0,
0.464,0.484,8324.0,
0.423,0.517,8813.0,
0.397,0.566,9303.0,
0.353,0.598,9793.0,
0.315,0.634,10282.0,
0.275,0.679,10772.0,
0.234,0.727,11262.0,
0.18,0.782,11751.0,
0.132,0.833,12241.0,
0.0834,0.877,12730.0,
0.0398,0.935,13220.0,
0.0144,0.959,13710.0,
0.00776,0.989,14199.0,
0.00676,0.989,14689.0,
