P,A,time,cat
0.0,1.008,0.0,0.12625
0.0681,0.912,200.0,
0.127,0.868,400.0,
0.181,0.801,600.0,
0.226,0.773,800.0,
0.265,0.728,1000.0,
0.296,0.693,1200.0,
0.326,0.663,1401.0,
0.352,0.636,1601.0,
0.374,0.615,1801.0,
0.395,0.602,2001.0,
0.412,0.593,2201.0,
0.427,0.568,2401.0,
0.436,0.556,2601.0,
0.448,0.544,2801.0,
0.456,0.531,3001.0,
0.465,0.527,3201.0,
0.472,0.523,3401.0,
0.481,0.515,3602.0,
0.483,0.507,3802.0,
0.486,0.501,4002.0,
0.491,0.504,4202.0,
0.5,0.503,4402.0,
0.501,0.495,4602.0,
0.505,0.49,4802.0,
