P,A,time,cat
0.0,1.005,0.0,0.101
0.0618,0.931,226.0,
0.116,0.873,452.0,
0.164,0.817,678.0,
0.207,0.786,904.0,
0.244,0.751,1130.0,
0.277,0.714,1356.0,
0.305,0.679,1582.0,
0.334,0.653,1808.0,
0.35,0.635,2034.0,
0.382,0.622,2260.0,
0.392,0.597,2486.0,
0.407,0.584,2712.0,
0.423,0.564,2938.0,
0.44,0.549,3164.0,
0.443,0.553,3390.0,
0.453,0.548,3616.0,
0.462,0.532,3842.0,
0.47,0.527,4068.0,
0.471,0.517,4294.0,
0.484,0.519,4520.0,
0.488,0.513,4746.0,
0.491,0.503,4972.0,
0.492,0.506,5198.0,
0.497,0.504,5424.0,
0.507,0.492,5650.0,
0.499,0.493,5876.0,
0.508,0.487,6102.0,
0.511,0.483,6328.0,
0.508,0.486,6554.0,
0.508,0.484,6780.0,
