P,A,time,cat
0.0,0.986,0.0,0.027499999999999997
0.108,0.892,7345.0,
0.206,0.79,14689.0,
0.294,0.7,22034.0,
0.37,0.636,29378.0,
0.442,0.562,36723.0,
0.504,0.494,44067.0,
0.561,0.434,51412.0,
0.609,0.388,58756.0,
0.652,0.346,66101.0,
0.69,0.304,73446.0,
0.724,0.27,80790.0,
0.761,0.238,88135.0,
0.783,0.212,95479.0,
0.812,0.186,102824.0,
0.83,0.165,110168.0,
0.866,0.145,117513.0,
0.863,0.127,124858.0,
0.89,0.114,132202.0,
0.902,0.101,139547.0,
0.902,0.0879,146891.0,
0.931,0.0786,154236.0,
0.933,0.0688,161580.0,
0.929,0.0612,168925.0,
0.956,0.0536,176270.0,
0.962,0.0474,183614.0,
0.964,0.0416,190959.0,
0.962,0.0366,198303.0,
0.968,0.0328,205648.0,
0.97,0.0288,212992.0,
0.974,0.0255,220337.0,
0.98,0.0224,227681.0,
0.99,0.0198,235026.0,
