P,A,time,cat
0.0,1.006,0.0,0.022
0.0878,0.914,7329.0,
0.168,0.827,14659.0,
0.24,0.762,21988.0,
0.309,0.694,29317.0,
0.37,0.629,36646.0,
0.425,0.578,43976.0,
0.485,0.522,51305.0,
0.527,0.471,58634.0,
0.569,0.433,65963.0,
0.612,0.389,73293.0,
0.638,0.357,80622.0,
0.683,0.325,87951.0,
0.705,0.292,95281.0,
0.722,0.264,102610.0,
0.759,0.24,109939.0,
0.781,0.216,117268.0,
0.8,0.198,124598.0,
0.82,0.179,131927.0,
0.837,0.163,139256.0,
0.856,0.146,146585.0,
0.865,0.132,153915.0,
0.888,0.12,161244.0,
0.891,0.11,168573.0,
0.905,0.0982,175902.0,
0.91,0.0882,183232.0,
0.929,0.0817,190561.0,
0.921,0.0722,197890.0,
0.94,0.0662,205220.0,
0.935,0.0605,212549.0,
0.942,0.0534,219878.0,
0.954,0.0487,227207.0,
0.962,0.0443,234537.0,
0.955,0.0395,241866.0,
0.965,0.0362,249195.0,
0.964,0.033,256524.0,
0.969,0.0295,263854.0,
0.972,0.0267,271183.0,
