A,P,time,cat
0.996,0.0,0.0,0.0375
0.936,0.0571,0.245,
0.888,0.104,0.49,
0.845,0.151,0.736,
0.81,0.185,0.981,
0.781,0.215,1.226,
0.759,0.247,1.471,
0.728,0.267,1.717,
0.719,0.288,1.962,
0.698,0.307,2.207,
0.679,0.326,2.452,
0.671,0.335,2.697,
0.657,0.348,2.943,
0.644,0.359,3.188,
0.637,0.362,3.433,
0.624,0.367,3.678,
0.621,0.374,3.924,
0.624,0.381,4.169,
0.612,0.386,4.414,
0.612,0.389,4.659,
0.612,0.394,4.904,
0.608,0.399,5.15,
0.599,0.398,5.395,
0.597,0.403,5.64,
0.594,0.399,5.885,
0.595,0.408,6.131,
0.594,0.401,6.376,
0.588,0.404,6.621,
