A,P,time,cat
1.0,0.0,0.0,0.021
0.914,0.062,588.0,
0.849,0.124,1175.0,
0.794,0.188,1763.0,
0.736,0.249,2350.0,
0.674,0.313,2938.0,
0.616,0.365,3525.0,
0.553,0.433,4113.0,
0.498,0.486,4700.0,
0.441,0.546,5288.0,
0.386,0.602,5876.0,
0.331,0.652,6463.0,
0.279,0.702,7051.0,
0.227,0.753,7638.0,
0.186,0.802,8226.0,
0.143,0.84,8813.0,
0.103,0.887,9401.0,
0.0732,0.925,9989.0,
0.049,0.948,10576.0,
0.0306,0.967,11164.0,
0.0186,0.973,11751.0,
0.0106,0.99,12339.0,
0.00614,0.99,12926.0,
0.00337,0.998,13514.0,
0.00189,1.0,14101.0,
0.00104,1.0,14689.0,
