A,P,time,cat
0.988,0.0,0.0,0.014
0.949,0.0356,506.0,
0.901,0.0715,1011.0,
0.878,0.107,1516.0,
0.858,0.142,2022.0,
0.807,0.179,2528.0,
0.773,0.214,3033.0,
0.727,0.248,3538.0,
0.701,0.282,4044.0,
0.664,0.315,4550.0,
0.635,0.355,5055.0,
0.591,0.383,5560.0,
0.571,0.424,6066.0,
0.534,0.458,6572.0,
0.498,0.484,7077.0,
0.466,0.531,7582.0,
0.436,0.554,8088.0,
0.403,0.584,8594.0,
0.371,0.622,9099.0,
0.336,0.651,9604.0,
0.308,0.68,10110.0,
0.28,0.704,10616.0,
0.251,0.734,11121.0,
0.225,0.768,11626.0,
0.195,0.802,12132.0,
0.169,0.816,12638.0,
0.148,0.854,13143.0,
0.123,0.873,13648.0,
0.103,0.898,14154.0,
0.0846,0.913,14660.0,
0.0684,0.928,15165.0,
0.0534,0.94,15670.0,
0.0413,0.941,16176.0,
0.0308,0.974,16682.0,
0.0233,0.973,17187.0,
0.017,0.987,17692.0,
0.0123,0.989,18198.0,
0.00886,0.983,18704.0,
0.00625,0.984,19209.0,
