A,P,time,cat
1.019,0.0,0.0,0.042
0.899,0.0565,34.1,
0.857,0.113,68.21,
0.796,0.168,102.0,
0.737,0.225,136.0,
0.686,0.278,171.0,
0.635,0.33,205.0,
0.586,0.389,239.0,
0.525,0.439,273.0,
0.48,0.484,307.0,
0.43,0.543,341.0,
0.38,0.585,375.0,
0.343,0.633,409.0,
0.3,0.676,443.0,
0.255,0.72,477.0,
0.22,0.754,512.0,
0.185,0.789,546.0,
0.156,0.825,580.0,
0.129,0.856,614.0,
0.106,0.868,648.0,
0.0863,0.892,682.0,
0.0707,0.922,716.0,
0.0585,0.93,750.0,
0.0491,0.938,784.0,
0.0415,0.941,818.0,
0.0364,0.952,853.0,
0.0314,0.962,887.0,
0.0289,0.961,921.0,
0.0265,0.956,955.0,
0.0248,0.967,989.0,
