A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.071
0.811,0.0412,0.0684,4.818,
0.768,0.0385,0.136,9.636,
0.697,0.035,0.203,14.45,
0.635,0.032,0.271,19.27,
0.571,0.0288,0.335,24.09,
0.512,0.0255,0.395,28.91,
0.454,0.0227,0.467,33.73,
0.398,0.0198,0.517,38.55,
0.341,0.0169,0.579,43.36,
0.287,0.0144,0.643,48.18,
0.237,0.0119,0.696,53.0,
0.189,0.00958,0.748,57.82,
0.148,0.00758,0.789,62.64,
0.114,0.00578,0.843,67.45,
0.0865,0.00433,0.865,72.27,
0.0643,0.00324,0.888,77.09,
0.0491,0.00248,0.905,81.91,
0.0387,0.00193,0.924,86.73,
0.0317,0.00161,0.933,91.55,
0.0275,0.00138,0.942,96.36,
0.0248,0.00126,0.95,101.0,
0.0233,0.00117,0.951,106.0,
