A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08875
0.838,0.0421,0.0398,2.27,
0.789,0.0399,0.08,4.54,
0.757,0.0381,0.12,6.81,
0.722,0.0362,0.16,9.08,
0.689,0.0346,0.198,11.35,
0.654,0.0323,0.24,13.62,
0.614,0.0307,0.277,15.89,
0.585,0.0289,0.317,18.16,
0.54,0.0269,0.351,20.43,
0.504,0.0254,0.394,22.7,
0.464,0.0236,0.432,24.97,
0.436,0.0218,0.465,27.24,
0.4,0.0204,0.502,29.51,
0.369,0.0187,0.527,31.78,
0.335,0.0168,0.57,34.05,
0.306,0.0152,0.607,36.32,
0.278,0.0138,0.638,38.59,
0.247,0.0123,0.671,40.86,
0.216,0.011,0.698,43.13,
0.193,0.00974,0.736,45.4,
0.167,0.00836,0.758,47.67,
0.146,0.00725,0.789,49.94,
0.125,0.00625,0.807,52.21,
0.105,0.00531,0.834,54.48,
0.0891,0.00454,0.843,56.75,
0.0759,0.00385,0.861,59.02,
0.0642,0.00323,0.881,61.29,
0.055,0.00281,0.9,63.56,
0.0477,0.00241,0.92,65.83,
0.0415,0.00211,0.916,68.1,
0.0372,0.00184,0.926,70.37,
0.033,0.00167,0.922,72.64,
0.0301,0.00152,0.925,74.91,
0.028,0.00141,0.934,77.18,
0.0263,0.00131,0.943,79.45,
