A,P,time,cat
0.996,0.0,0.0,0.011
0.93,0.0543,0.706,
0.885,0.108,1.413,
0.828,0.161,2.119,
0.779,0.215,2.826,
0.732,0.269,3.532,
0.671,0.323,4.238,
0.626,0.367,4.945,
0.565,0.42,5.651,
0.515,0.472,6.358,
0.468,0.529,7.064,
0.42,0.569,7.77,
0.372,0.616,8.477,
0.324,0.673,9.183,
0.278,0.712,9.89,
0.235,0.751,10.6,
0.195,0.795,11.3,
0.156,0.831,12.01,
0.123,0.875,12.72,
0.0927,0.906,13.42,
0.068,0.934,14.13,
0.0481,0.954,14.83,
0.0334,0.958,15.54,
0.0231,0.969,16.25,
0.0166,0.98,16.95,
0.0126,0.986,17.66,
