A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.081
0.0553,0.755,0.195,0.348,
0.0438,0.595,0.35,0.697,
0.0349,0.481,0.477,1.045,
0.0286,0.39,0.573,1.394,
0.0232,0.318,0.656,1.742,
0.0186,0.256,0.728,2.091,
0.0151,0.207,0.771,2.439,
0.0123,0.169,0.81,2.788,
0.0101,0.139,0.845,3.136,
0.00828,0.115,0.875,3.485,
0.00672,0.094,0.895,3.833,
0.00559,0.078,0.904,4.182,
0.00461,0.0641,0.921,4.53,
0.00391,0.0543,0.939,4.879,
0.00329,0.0453,0.945,5.227,
0.0028,0.0387,0.955,5.576,
0.00238,0.0328,0.947,5.924,
0.0021,0.0285,0.963,6.273,
0.00179,0.0251,0.961,6.621,
