A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10125
0.0604,0.828,0.106,0.151,
0.0537,0.731,0.207,0.303,
0.0468,0.656,0.294,0.454,
0.0422,0.582,0.372,0.605,
0.0377,0.515,0.443,0.756,
0.0335,0.458,0.498,0.908,
0.0297,0.41,0.557,1.059,
0.0265,0.362,0.605,1.21,
0.0235,0.323,0.646,1.362,
0.021,0.289,0.679,1.513,
0.0187,0.257,0.713,1.664,
0.0169,0.229,0.749,1.815,
0.0151,0.203,0.771,1.967,
0.0134,0.185,0.801,2.118,
0.012,0.165,0.826,2.269,
0.0108,0.149,0.838,2.421,
0.00948,0.132,0.845,2.572,
0.0086,0.121,0.873,2.723,
0.00775,0.108,0.882,2.875,
0.00702,0.0965,0.884,3.026,
0.00626,0.0867,0.895,3.177,
0.0057,0.0784,0.912,3.328,
0.00516,0.0706,0.923,3.48,
0.00465,0.0639,0.93,3.631,
0.00429,0.0578,0.927,3.782,
0.00382,0.0531,0.937,3.934,
0.0035,0.048,0.946,4.085,
0.00315,0.0441,0.948,4.236,
0.00291,0.0403,0.95,4.387,
0.00267,0.0373,0.954,4.539,
0.00246,0.0335,0.953,4.69,
