A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.051
0.164,0.704,0.122,399.0,
0.145,0.619,0.231,798.0,
0.128,0.553,0.316,1196.0,
0.111,0.479,0.397,1595.0,
0.0988,0.43,0.462,1994.0,
0.0887,0.38,0.522,2393.0,
0.0789,0.336,0.581,2792.0,
0.0697,0.3,0.627,3190.0,
0.0621,0.27,0.657,3589.0,
0.0559,0.238,0.689,3988.0,
0.0502,0.211,0.719,4387.0,
0.0445,0.192,0.757,4786.0,
0.0398,0.173,0.772,5184.0,
0.0358,0.153,0.8,5583.0,
0.0325,0.138,0.821,5982.0,
0.029,0.125,0.827,6381.0,
0.026,0.111,0.857,6780.0,
0.0234,0.101,0.858,7178.0,
0.0212,0.0898,0.887,7577.0,
0.0191,0.0827,0.881,7976.0,
0.0173,0.0756,0.892,8375.0,
0.0158,0.0676,0.912,8773.0,
0.0141,0.0619,0.912,9172.0,
0.0128,0.0551,0.924,9571.0,
0.0117,0.0504,0.918,9970.0,
0.0106,0.0456,0.919,10369.0,
0.00958,0.0418,0.935,10767.0,
0.00875,0.0379,0.932,11166.0,
0.00801,0.0346,0.941,11565.0,
0.00738,0.0312,0.948,11964.0,
0.00673,0.0286,0.951,12363.0,
0.00617,0.0266,0.96,12761.0,
0.00569,0.0247,0.951,13160.0,
0.00523,0.0227,0.953,13559.0,
