A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06375
0.169,0.725,0.0966,253.0,
0.153,0.655,0.185,505.0,
0.138,0.593,0.261,758.0,
0.125,0.538,0.331,1011.0,
0.113,0.487,0.397,1264.0,
0.102,0.44,0.445,1516.0,
0.0916,0.399,0.498,1769.0,
0.0848,0.361,0.541,2022.0,
0.0772,0.338,0.575,2275.0,
0.0698,0.302,0.613,2527.0,
0.0646,0.277,0.651,2780.0,
0.0587,0.255,0.675,3033.0,
0.0535,0.229,0.692,3286.0,
0.0491,0.214,0.72,3538.0,
0.0447,0.195,0.752,3791.0,
0.0416,0.179,0.76,4044.0,
0.038,0.163,0.783,4297.0,
0.0344,0.151,0.807,4549.0,
0.0322,0.138,0.819,4802.0,
0.0296,0.125,0.818,5055.0,
0.027,0.118,0.839,5307.0,
0.025,0.107,0.847,5560.0,
0.023,0.0978,0.868,5813.0,
0.021,0.0904,0.875,6066.0,
0.0196,0.083,0.872,6318.0,
0.0179,0.0776,0.888,6571.0,
0.0165,0.0716,0.901,6824.0,
0.0154,0.0656,0.908,7077.0,
0.0143,0.0614,0.906,7329.0,
0.013,0.0569,0.914,7582.0,
0.012,0.0522,0.929,7835.0,
0.0113,0.0481,0.921,8088.0,
0.0104,0.0451,0.923,8340.0,
0.00971,0.042,0.924,8593.0,
0.00906,0.0385,0.933,8846.0,
0.00843,0.0359,0.932,9099.0,
0.00779,0.0333,0.942,9351.0,
0.00727,0.0312,0.952,9604.0,
