A,P,time,cat
0.994,0.0,0.0,0.026
0.692,0.285,163.0,
0.583,0.397,325.0,
0.499,0.475,488.0,
0.438,0.541,651.0,
0.385,0.586,813.0,
0.349,0.623,976.0,
0.313,0.662,1138.0,
0.286,0.683,1301.0,
0.26,0.712,1464.0,
0.237,0.733,1626.0,
0.217,0.757,1789.0,
0.198,0.778,1952.0,
0.184,0.785,2114.0,
0.169,0.815,2277.0,
0.156,0.822,2440.0,
0.143,0.839,2602.0,
0.132,0.848,2765.0,
0.121,0.857,2927.0,
0.114,0.866,3090.0,
0.105,0.872,3253.0,
0.0979,0.886,3415.0,
0.0924,0.886,3578.0,
0.0848,0.894,3741.0,
0.0792,0.893,3903.0,
0.0739,0.894,4066.0,
0.0684,0.899,4229.0,
0.0638,0.909,4391.0,
0.0593,0.921,4554.0,
0.056,0.918,4716.0,
0.0519,0.918,4879.0,
0.049,0.92,5042.0,
0.0454,0.928,5204.0,
0.0425,0.94,5367.0,
