A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.089
0.182,0.148,0.659,0.312,
0.154,0.273,0.571,0.624,
0.132,0.378,0.486,0.935,
0.113,0.464,0.414,1.247,
0.0971,0.527,0.357,1.559,
0.083,0.598,0.312,1.871,
0.0728,0.647,0.266,2.183,
0.0636,0.685,0.234,2.495,
0.0551,0.722,0.205,2.806,
0.0487,0.755,0.178,3.118,
0.0423,0.78,0.157,3.43,
0.0372,0.82,0.139,3.742,
0.0328,0.827,0.123,4.054,
0.0294,0.849,0.11,4.366,
0.0262,0.861,0.0972,4.677,
0.0233,0.876,0.0862,4.989,
0.0209,0.883,0.0772,5.301,
0.019,0.901,0.0701,5.613,
0.0171,0.902,0.0632,5.925,
0.0156,0.91,0.0576,6.237,
0.0144,0.914,0.0526,6.548,
0.013,0.921,0.0491,6.86,
0.0122,0.941,0.045,7.172,
