A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11124999999999999
0.188,0.113,0.704,0.184,
0.167,0.21,0.617,0.368,
0.149,0.296,0.551,0.552,
0.134,0.369,0.488,0.736,
0.12,0.432,0.438,0.92,
0.106,0.491,0.395,1.103,
0.0949,0.538,0.352,1.287,
0.0853,0.588,0.316,1.471,
0.0762,0.628,0.283,1.655,
0.0686,0.664,0.253,1.839,
0.0622,0.697,0.232,2.023,
0.0561,0.731,0.207,2.207,
0.0512,0.742,0.19,2.391,
0.0457,0.77,0.169,2.575,
0.042,0.788,0.156,2.759,
0.0381,0.81,0.14,2.943,
0.035,0.83,0.128,3.126,
0.0317,0.835,0.117,3.31,
0.0292,0.848,0.107,3.494,
0.0267,0.858,0.0979,3.678,
0.0242,0.862,0.0912,3.862,
0.0224,0.875,0.083,4.046,
0.0209,0.886,0.0768,4.23,
0.0192,0.891,0.0713,4.414,
0.018,0.89,0.0657,4.598,
0.0166,0.898,0.0613,4.782,
0.0155,0.913,0.0576,4.966,
0.0145,0.915,0.0538,5.149,
0.0136,0.925,0.05,5.333,
0.0127,0.912,0.0472,5.517,
0.012,0.926,0.0446,5.701,
0.0114,0.93,0.0422,5.885,
0.0107,0.928,0.0405,6.069,
