A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08
0.821,0.0642,0.0336,134.0,
0.793,0.0611,0.0681,268.0,
0.768,0.0589,0.104,401.0,
0.732,0.0569,0.138,535.0,
0.699,0.0543,0.171,669.0,
0.672,0.0517,0.209,803.0,
0.643,0.0492,0.242,937.0,
0.604,0.0471,0.273,1071.0,
0.578,0.0442,0.31,1204.0,
0.546,0.042,0.341,1338.0,
0.517,0.04,0.374,1472.0,
0.486,0.0371,0.404,1606.0,
0.452,0.0355,0.442,1740.0,
0.419,0.0332,0.465,1873.0,
0.395,0.0306,0.504,2007.0,
0.365,0.0283,0.534,2141.0,
0.341,0.026,0.563,2275.0,
0.312,0.0241,0.6,2409.0,
0.285,0.0217,0.631,2542.0,
0.259,0.0197,0.663,2676.0,
0.233,0.0181,0.679,2810.0,
0.211,0.0162,0.714,2944.0,
0.189,0.0144,0.74,3078.0,
0.163,0.0129,0.76,3212.0,
0.146,0.0113,0.788,3345.0,
0.127,0.00971,0.807,3479.0,
0.109,0.00849,0.825,3613.0,
0.0955,0.00726,0.849,3747.0,
0.0809,0.00627,0.86,3881.0,
0.0697,0.00541,0.874,4014.0,
0.0613,0.00473,0.891,4148.0,
0.0533,0.00409,0.902,4282.0,
0.0466,0.00365,0.912,4416.0,
0.0423,0.00328,0.912,4550.0,
0.0383,0.00297,0.923,4684.0,
0.0355,0.00275,0.925,4817.0,
0.0333,0.00259,0.931,4951.0,
0.0313,0.00242,0.931,5085.0,
