P,A,time,cat
0.0,1.002,0.0,0.055
0.03,0.916,14312.0,
0.0616,0.898,28625.0,
0.0933,0.865,42937.0,
0.125,0.824,57250.0,
0.159,0.795,71562.0,
0.194,0.752,85875.0,
0.229,0.712,100187.0,
0.265,0.686,114500.0,
0.305,0.645,128812.0,
0.349,0.606,143125.0,
0.386,0.564,157437.0,
0.436,0.52,171750.0,
0.482,0.47,186062.0,
0.533,0.42,200374.0,
0.588,0.367,214687.0,
0.659,0.312,228999.0,
0.718,0.245,243312.0,
0.79,0.177,257624.0,
0.879,0.107,271937.0,
0.939,0.0459,286249.0,
0.973,0.0184,300562.0,
0.979,0.013,314874.0,
0.984,0.0122,329187.0,
0.979,0.012,343499.0,
