P,A,time,cat
0.0,0.996,0.0,0.06875
0.0185,0.931,5619.0,
0.0374,0.902,11238.0,
0.0568,0.866,16857.0,
0.0759,0.866,22476.0,
0.0965,0.843,28096.0,
0.117,0.83,33715.0,
0.137,0.808,39334.0,
0.16,0.774,44953.0,
0.181,0.758,50572.0,
0.203,0.747,56191.0,
0.224,0.715,61810.0,
0.245,0.702,67429.0,
0.27,0.665,73048.0,
0.297,0.652,78668.0,
0.324,0.619,84287.0,
0.346,0.596,89906.0,
0.374,0.573,95525.0,
0.393,0.54,101144.0,
0.425,0.519,106763.0,
0.453,0.485,112382.0,
0.482,0.46,118001.0,
0.517,0.431,123620.0,
0.554,0.395,129239.0,
0.581,0.36,134859.0,
0.618,0.326,140478.0,
0.662,0.288,146097.0,
0.706,0.252,151716.0,
0.746,0.21,157335.0,
0.787,0.167,162954.0,
0.831,0.125,168573.0,
0.887,0.0819,174192.0,
0.918,0.0493,179811.0,
0.951,0.0275,185431.0,
0.969,0.0175,191050.0,
0.987,0.0138,196669.0,
0.983,0.0124,202288.0,
0.982,0.012,207907.0,
