P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.0278,0.857,0.124,1.709,
0.0915,0.726,0.185,3.417,
0.171,0.615,0.211,5.126,
0.253,0.53,0.211,6.835,
0.333,0.464,0.205,8.544,
0.404,0.398,0.192,10.25,
0.474,0.346,0.177,11.96,
0.535,0.301,0.162,13.67,
0.591,0.26,0.145,15.38,
0.644,0.229,0.131,17.09,
0.681,0.2,0.116,18.8,
0.72,0.176,0.106,20.5,
0.746,0.153,0.0943,22.21,
0.772,0.134,0.0839,23.92,
0.797,0.117,0.0759,25.63,
0.818,0.103,0.0678,27.34,
0.845,0.0895,0.0611,29.05,
0.873,0.0788,0.0546,30.76,
0.875,0.0696,0.0499,32.47,
0.889,0.0612,0.0447,34.17,
0.899,0.0534,0.0408,35.88,
0.9,0.0478,0.037,37.59,
0.915,0.0415,0.0338,39.3,
0.916,0.0367,0.0309,41.01,
0.93,0.0328,0.0282,42.72,
0.939,0.0293,0.0263,44.43,
0.94,0.0261,0.024,46.14,
0.933,0.0232,0.0224,47.84,
0.958,0.0207,0.021,49.55,
0.955,0.0185,0.0195,51.26,
0.968,0.0168,0.0185,52.97,
