A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0375
0.0706,0.81,0.117,48.32,
0.0639,0.717,0.216,96.63,
0.0561,0.638,0.305,145.0,
0.0501,0.57,0.372,193.0,
0.0451,0.511,0.435,242.0,
0.0403,0.467,0.494,290.0,
0.0366,0.423,0.542,338.0,
0.0331,0.375,0.584,387.0,
0.0301,0.338,0.61,435.0,
0.0271,0.31,0.66,483.0,
0.0249,0.281,0.674,531.0,
0.0224,0.255,0.712,580.0,
0.0204,0.23,0.739,628.0,
0.0188,0.209,0.758,676.0,
0.017,0.192,0.777,725.0,
0.0153,0.175,0.8,773.0,
0.014,0.159,0.814,821.0,
0.0129,0.147,0.834,870.0,
0.0117,0.134,0.846,918.0,
0.0108,0.122,0.857,966.0,
0.00989,0.112,0.858,1015.0,
0.00897,0.102,0.871,1063.0,
0.00824,0.0939,0.886,1111.0,
0.00755,0.0865,0.887,1160.0,
0.00692,0.0787,0.903,1208.0,
0.0064,0.0725,0.915,1256.0,
0.00578,0.0663,0.915,1305.0,
0.00535,0.0615,0.931,1353.0,
0.00496,0.0568,0.933,1401.0,
0.00459,0.0515,0.931,1449.0,
0.00423,0.0482,0.934,1498.0,
0.00389,0.0438,0.943,1546.0,
0.00359,0.0408,0.945,1594.0,
0.00333,0.0376,0.947,1643.0,
0.00305,0.0344,0.947,1691.0,
0.00279,0.0324,0.963,1739.0,
0.0026,0.0296,0.956,1788.0,
0.00243,0.0276,0.955,1836.0,
