A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.03
0.0668,0.76,0.169,90.4,
0.0575,0.64,0.299,181.0,
0.0478,0.547,0.407,271.0,
0.0412,0.466,0.493,362.0,
0.0349,0.392,0.568,452.0,
0.03,0.341,0.626,542.0,
0.0262,0.297,0.682,633.0,
0.0225,0.257,0.705,723.0,
0.0194,0.221,0.747,814.0,
0.0171,0.191,0.79,904.0,
0.0148,0.168,0.805,994.0,
0.013,0.146,0.845,1085.0,
0.0113,0.129,0.862,1175.0,
0.00981,0.112,0.862,1266.0,
0.00872,0.0977,0.881,1356.0,
0.00762,0.0871,0.895,1446.0,
0.00666,0.0753,0.901,1537.0,
0.00593,0.0664,0.923,1627.0,
0.00519,0.0594,0.926,1718.0,
0.00459,0.0522,0.926,1808.0,
0.00413,0.046,0.935,1898.0,
0.00362,0.0411,0.941,1989.0,
0.00323,0.0365,0.949,2079.0,
0.00283,0.0321,0.968,2170.0,
0.00252,0.0288,0.963,2260.0,
