A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.092
0.682,0.0224,0.286,0.0571,
0.465,0.0795,0.435,0.114,
0.325,0.148,0.504,0.171,
0.235,0.223,0.527,0.228,
0.173,0.294,0.508,0.285,
0.129,0.366,0.484,0.342,
0.101,0.431,0.447,0.399,
0.0808,0.488,0.412,0.457,
0.0648,0.54,0.378,0.514,
0.0541,0.581,0.34,0.571,
0.0466,0.625,0.306,0.628,
0.0394,0.657,0.277,0.685,
0.0345,0.69,0.26,0.742,
0.0305,0.724,0.234,0.799,
0.0267,0.742,0.216,0.856,
0.0245,0.771,0.198,0.913,
0.0217,0.788,0.186,0.97,
0.0203,0.795,0.171,1.027,
0.0184,0.807,0.164,1.084,
0.017,0.827,0.155,1.141,
0.0158,0.83,0.146,1.198,
0.0149,0.842,0.141,1.256,
0.0142,0.84,0.134,1.313,
0.0132,0.849,0.132,1.37,
0.0125,0.845,0.126,1.427,
0.0122,0.843,0.125,1.484,
0.0117,0.855,0.122,1.541,
0.0113,0.861,0.119,1.598,
0.0111,0.861,0.117,1.655,
