A,P,time,cat
0.996,0.0,0.0,0.042
0.911,0.0492,262.0,
0.869,0.1,525.0,
0.807,0.148,787.0,
0.759,0.199,1049.0,
0.717,0.249,1312.0,
0.665,0.292,1574.0,
0.614,0.346,1836.0,
0.573,0.393,2099.0,
0.51,0.438,2361.0,
0.471,0.489,2623.0,
0.433,0.535,2886.0,
0.375,0.583,3148.0,
0.339,0.629,3410.0,
0.296,0.67,3672.0,
0.25,0.72,3935.0,
0.203,0.755,4197.0,
0.164,0.8,4459.0,
0.126,0.841,4722.0,
0.0925,0.879,4984.0,
0.0642,0.906,5246.0,
0.0407,0.937,5509.0,
0.0249,0.95,5771.0,
0.0142,0.974,6033.0,
0.00802,0.983,6296.0,
0.0044,0.99,6558.0,
0.00245,1.002,6820.0,
0.00136,0.993,7083.0,
0.0,1.0,7345.0,
