A,P,time,cat
1.001,0.0,0.0,0.04125
0.942,0.0306,4.543,
0.898,0.0617,9.086,
0.87,0.0921,13.63,
0.85,0.124,18.17,
0.815,0.156,22.71,
0.78,0.187,27.26,
0.757,0.219,31.8,
0.716,0.255,36.34,
0.683,0.288,40.89,
0.654,0.322,45.43,
0.621,0.356,49.97,
0.583,0.387,54.51,
0.553,0.427,59.06,
0.519,0.455,63.6,
0.481,0.492,68.14,
0.447,0.528,72.69,
0.406,0.56,77.23,
0.382,0.604,81.77,
0.348,0.631,86.31,
0.314,0.665,90.86,
0.277,0.713,95.4,
0.244,0.746,99.94,
0.215,0.773,104.0,
0.186,0.801,109.0,
0.157,0.831,114.0,
0.133,0.845,118.0,
0.114,0.865,123.0,
0.0954,0.869,127.0,
0.0816,0.901,132.0,
0.0705,0.917,136.0,
0.0633,0.928,141.0,
0.0573,0.93,145.0,
0.0529,0.945,150.0,
0.0505,0.954,154.0,
0.0485,0.943,159.0,
