A,P,time,cat
1.008,0.0,0.0,0.033
0.941,0.0358,7.968,
0.907,0.0716,15.94,
0.871,0.109,23.9,
0.833,0.146,31.87,
0.786,0.182,39.84,
0.747,0.222,47.81,
0.719,0.262,55.77,
0.676,0.3,63.74,
0.644,0.343,71.71,
0.591,0.38,79.68,
0.557,0.417,87.65,
0.52,0.461,95.61,
0.474,0.501,104.0,
0.431,0.541,112.0,
0.394,0.588,120.0,
0.352,0.63,127.0,
0.31,0.673,135.0,
0.273,0.713,143.0,
0.238,0.75,151.0,
0.198,0.796,159.0,
0.166,0.822,167.0,
0.137,0.852,175.0,
0.112,0.882,183.0,
0.0909,0.893,191.0,
0.0761,0.912,199.0,
0.0654,0.927,207.0,
0.0574,0.934,215.0,
0.0525,0.927,223.0,
0.0496,0.951,231.0,
0.0483,0.935,239.0,
0.0468,0.942,247.0,
