A,P,time,cat
0.992,0.0,0.0,0.06
0.911,0.0363,0.465,
0.865,0.0747,0.929,
0.83,0.113,1.394,
0.801,0.15,1.859,
0.763,0.19,2.324,
0.722,0.226,2.788,
0.684,0.264,3.253,
0.645,0.299,3.718,
0.615,0.338,4.183,
0.574,0.375,4.647,
0.542,0.409,5.112,
0.502,0.449,5.577,
0.471,0.48,6.042,
0.435,0.517,6.506,
0.403,0.549,6.971,
0.368,0.589,7.436,
0.332,0.615,7.901,
0.302,0.641,8.365,
0.273,0.677,8.83,
0.244,0.716,9.295,
0.215,0.734,9.759,
0.189,0.765,10.22,
0.166,0.798,10.69,
0.143,0.819,11.15,
0.122,0.843,11.62,
0.104,0.854,12.08,
0.0884,0.877,12.55,
0.0733,0.894,13.01,
0.0631,0.907,13.48,
0.0532,0.919,13.94,
0.0454,0.93,14.41,
0.0394,0.961,14.87,
0.0345,0.951,15.34,
0.0316,0.946,15.8,
0.0285,0.956,16.27,
0.0264,0.965,16.73,
0.025,0.972,17.2,
0.0237,0.963,17.66,
