A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.08375
0.017,0.834,0.138,0.253,
0.0146,0.681,0.284,0.506,
0.0127,0.57,0.404,0.759,
0.0111,0.479,0.504,1.012,
0.0102,0.395,0.589,1.264,
0.00918,0.33,0.653,1.517,
0.00839,0.275,0.707,1.77,
0.00781,0.226,0.758,2.023,
0.00739,0.188,0.8,2.276,
0.00693,0.155,0.825,2.529,
0.00661,0.13,0.856,2.782,
0.00631,0.109,0.887,3.035,
0.00602,0.0898,0.909,3.287,
0.00582,0.0742,0.919,3.54,
0.00566,0.0612,0.93,3.793,
0.00562,0.0518,0.94,4.046,
0.00546,0.0425,0.938,4.299,
0.00544,0.0353,0.955,4.552,
0.00532,0.0291,0.96,4.805,
0.0053,0.0241,0.966,5.058,
0.00513,0.0206,0.972,5.31,
0.00521,0.0169,0.975,5.563,
0.0052,0.0141,0.965,5.816,
0.00514,0.0118,0.991,6.069,
