A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.067
0.0218,0.832,0.141,0.264,
0.0185,0.676,0.29,0.528,
0.0158,0.564,0.417,0.792,
0.0136,0.461,0.521,1.055,
0.0119,0.384,0.601,1.319,
0.0105,0.315,0.673,1.583,
0.00957,0.261,0.722,1.847,
0.0086,0.212,0.776,2.111,
0.00808,0.175,0.807,2.375,
0.00736,0.145,0.842,2.639,
0.00693,0.119,0.86,2.903,
0.00667,0.0975,0.887,3.166,
0.00638,0.0802,0.913,3.43,
0.00611,0.0662,0.932,3.694,
0.00595,0.0546,0.949,3.958,
0.00574,0.0449,0.943,4.222,
0.00565,0.0372,0.966,4.486,
0.0055,0.0307,0.96,4.75,
0.00547,0.0252,0.961,5.014,
0.00535,0.0211,0.973,5.277,
0.00532,0.0172,0.969,5.541,
0.00525,0.0143,0.969,5.805,
0.00518,0.0118,0.987,6.069,
