A,P,time,cat
0.998,0.0,0.0,0.018
0.939,0.0447,3.286,
0.891,0.0897,6.571,
0.862,0.132,9.857,
0.806,0.176,13.14,
0.762,0.217,16.43,
0.726,0.267,19.71,
0.681,0.302,23.0,
0.637,0.343,26.29,
0.593,0.388,29.57,
0.559,0.431,32.86,
0.523,0.464,36.14,
0.475,0.51,39.43,
0.439,0.545,42.71,
0.399,0.589,46.0,
0.364,0.624,49.29,
0.327,0.661,52.57,
0.296,0.687,55.86,
0.256,0.729,59.14,
0.231,0.765,62.43,
0.2,0.783,65.71,
0.174,0.815,69.0,
0.149,0.844,72.29,
0.126,0.85,75.57,
0.107,0.896,78.86,
0.0875,0.899,82.14,
0.0732,0.926,85.43,
0.0612,0.935,88.71,
0.0515,0.943,92.0,
0.0434,0.942,95.29,
0.0369,0.955,98.57,
0.0327,0.979,102.0,
0.0289,0.961,105.0,
0.0266,0.97,108.0,
0.0249,0.97,112.0,
0.023,0.965,115.0,
