A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.061
0.865,0.0464,0.0385,216.0,
0.818,0.0449,0.0783,432.0,
0.774,0.0427,0.118,648.0,
0.743,0.041,0.16,864.0,
0.713,0.0383,0.199,1080.0,
0.666,0.0367,0.237,1296.0,
0.634,0.0346,0.281,1512.0,
0.595,0.0323,0.315,1728.0,
0.558,0.0302,0.356,1944.0,
0.514,0.0281,0.395,2160.0,
0.478,0.0266,0.43,2376.0,
0.447,0.0247,0.474,2592.0,
0.413,0.0223,0.513,2808.0,
0.382,0.0206,0.546,3024.0,
0.343,0.0187,0.581,3240.0,
0.31,0.0168,0.625,3456.0,
0.277,0.0149,0.658,3672.0,
0.244,0.0132,0.685,3889.0,
0.212,0.0117,0.725,4105.0,
0.185,0.01,0.754,4321.0,
0.153,0.00839,0.795,4537.0,
0.127,0.00702,0.816,4753.0,
0.105,0.00566,0.84,4969.0,
0.0821,0.00452,0.876,5185.0,
0.0647,0.00356,0.896,5401.0,
0.0499,0.00275,0.919,5617.0,
0.0387,0.00211,0.938,5833.0,
0.0304,0.00166,0.951,6049.0,
0.0246,0.00132,0.948,6265.0,
0.0204,0.00112,0.961,6481.0,
0.0178,0.0,0.953,6697.0,
0.0158,0.0,0.974,6913.0,
0.0143,0.0,0.966,7129.0,
0.0134,0.0,0.975,7345.0,
