A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07625
0.815,0.0441,0.067,298.0,
0.754,0.0408,0.136,596.0,
0.685,0.0378,0.205,894.0,
0.618,0.0337,0.273,1193.0,
0.556,0.0305,0.34,1491.0,
0.497,0.0272,0.411,1789.0,
0.432,0.0236,0.474,2087.0,
0.372,0.0204,0.536,2385.0,
0.314,0.017,0.603,2684.0,
0.258,0.0141,0.663,2982.0,
0.204,0.011,0.728,3280.0,
0.156,0.00838,0.777,3578.0,
0.111,0.00605,0.826,3876.0,
0.0764,0.00413,0.872,4174.0,
0.0508,0.00271,0.903,4472.0,
0.0336,0.00181,0.918,4771.0,
0.0235,0.00127,0.946,5069.0,
0.0182,0.0,0.959,5367.0,
