A,P,time,cat
1.007,0.0,0.0,0.039
0.863,0.131,5.0,
0.755,0.246,10.0,
0.65,0.342,15.0,
0.567,0.43,20.0,
0.499,0.505,25.0,
0.434,0.562,30.0,
0.38,0.617,35.0,
0.337,0.664,40.0,
0.292,0.703,45.0,
0.26,0.743,50.0,
0.23,0.771,55.0,
0.203,0.786,60.0,
0.179,0.812,65.0,
0.163,0.841,70.0,
0.142,0.856,75.0,
0.131,0.879,80.0,
0.116,0.888,85.0,
0.104,0.887,90.0,
0.0948,0.897,95.0,
0.0854,0.91,100.0,
0.0757,0.925,105.0,
0.0695,0.925,110.0,
0.0634,0.925,115.0,
0.0579,0.931,120.0,
0.053,0.953,125.0,
0.0481,0.952,130.0,
0.0438,0.942,135.0,
0.0404,0.96,140.0,
0.0375,0.958,145.0,
0.0343,0.96,150.0,
