A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07125000000000001
0.496,0.0423,0.397,27.96,
0.261,0.0957,0.57,55.92,
0.151,0.149,0.629,83.88,
0.0985,0.209,0.63,112.0,
0.0727,0.258,0.602,140.0,
0.0573,0.317,0.562,168.0,
0.0497,0.366,0.515,196.0,
0.0433,0.429,0.475,224.0,
0.0391,0.474,0.423,252.0,
0.0348,0.53,0.376,280.0,
0.0308,0.571,0.331,308.0,
0.0272,0.626,0.288,336.0,
0.0239,0.677,0.246,363.0,
0.0202,0.729,0.203,391.0,
0.0171,0.757,0.167,419.0,
0.0142,0.809,0.132,447.0,
0.0114,0.845,0.1,475.0,
0.00894,0.882,0.0741,503.0,
0.00689,0.909,0.0544,531.0,
0.00515,0.929,0.0393,559.0,
0.00382,0.959,0.0278,587.0,
0.00274,0.957,0.0201,615.0,
0.00199,0.979,0.0147,643.0,
0.0015,0.976,0.0113,671.0,
