P,A,time,cat
0.0,1.003,0.0,0.058
0.0215,0.932,1644.0,
0.0435,0.897,3287.0,
0.0663,0.884,4931.0,
0.0882,0.85,6574.0,
0.111,0.84,8218.0,
0.135,0.812,9861.0,
0.16,0.791,11505.0,
0.185,0.771,13148.0,
0.208,0.74,14792.0,
0.233,0.72,16435.0,
0.262,0.692,18079.0,
0.288,0.66,19723.0,
0.312,0.633,21366.0,
0.341,0.593,23010.0,
0.375,0.574,24653.0,
0.402,0.549,26297.0,
0.435,0.517,27940.0,
0.463,0.489,29584.0,
0.503,0.459,31227.0,
0.529,0.415,32871.0,
0.57,0.385,34514.0,
0.609,0.35,36158.0,
0.65,0.307,37802.0,
0.694,0.267,39445.0,
0.729,0.225,41089.0,
0.785,0.177,42732.0,
0.829,0.13,44376.0,
0.897,0.0809,46019.0,
0.95,0.0365,47663.0,
0.977,0.012,49306.0,
0.976,0.00705,50950.0,
0.98,0.00648,52593.0,
0.982,0.00638,54237.0,
