P,A,time,cat
0.0,1.005,0.0,0.07250000000000001
0.0204,0.914,1038.0,
0.0412,0.898,2077.0,
0.0618,0.866,3115.0,
0.0851,0.852,4153.0,
0.106,0.832,5192.0,
0.127,0.815,6230.0,
0.152,0.785,7268.0,
0.173,0.767,8307.0,
0.198,0.733,9345.0,
0.225,0.716,10383.0,
0.247,0.693,11422.0,
0.273,0.664,12460.0,
0.294,0.649,13498.0,
0.321,0.612,14537.0,
0.349,0.59,15575.0,
0.381,0.565,16613.0,
0.41,0.534,17652.0,
0.436,0.506,18690.0,
0.465,0.476,19728.0,
0.5,0.445,20766.0,
0.531,0.41,21805.0,
0.571,0.383,22843.0,
0.594,0.345,23881.0,
0.635,0.312,24920.0,
0.673,0.274,25958.0,
0.713,0.238,26996.0,
0.75,0.197,28035.0,
0.805,0.154,29073.0,
0.856,0.113,30111.0,
0.886,0.0708,31150.0,
0.93,0.033,32188.0,
0.966,0.0127,33226.0,
0.98,0.00743,34265.0,
0.981,0.00657,35303.0,
0.978,0.00647,36341.0,
0.983,0.00634,37380.0,
0.986,0.00645,38418.0,
