A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0675
0.124,0.0814,0.759,1043.0,
0.114,0.16,0.681,2086.0,
0.101,0.235,0.62,3129.0,
0.0919,0.312,0.561,4172.0,
0.083,0.379,0.497,5215.0,
0.0738,0.447,0.445,6258.0,
0.0642,0.508,0.395,7301.0,
0.0565,0.567,0.35,8344.0,
0.0501,0.621,0.299,9387.0,
0.043,0.678,0.259,10430.0,
0.0367,0.72,0.225,11473.0,
0.0313,0.756,0.189,12516.0,
0.0264,0.795,0.16,13559.0,
0.0223,0.82,0.135,14602.0,
0.0184,0.854,0.112,15645.0,
0.0152,0.88,0.0935,16688.0,
0.0127,0.906,0.0765,17731.0,
0.0103,0.922,0.0617,18774.0,
0.00849,0.937,0.0512,19817.0,
0.00685,0.949,0.0418,20860.0,
0.00557,0.946,0.0337,21903.0,
0.00446,0.968,0.0275,22946.0,
0.00364,0.96,0.022,23989.0,
0.00297,0.97,0.0176,25032.0,
0.00235,0.982,0.0143,26075.0,
0.00189,0.986,0.0115,27118.0,
