A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.054
0.127,0.065,0.77,1027.0,
0.117,0.129,0.721,2054.0,
0.11,0.19,0.67,3082.0,
0.103,0.248,0.613,4109.0,
0.093,0.308,0.566,5136.0,
0.086,0.367,0.522,6163.0,
0.0785,0.414,0.478,7190.0,
0.0708,0.468,0.432,8218.0,
0.0654,0.521,0.391,9245.0,
0.0587,0.563,0.352,10272.0,
0.0523,0.61,0.318,11299.0,
0.047,0.651,0.282,12327.0,
0.041,0.688,0.254,13354.0,
0.0372,0.725,0.224,14381.0,
0.0325,0.747,0.194,15408.0,
0.0283,0.776,0.171,16435.0,
0.0247,0.813,0.149,17463.0,
0.0214,0.844,0.13,18490.0,
0.0186,0.859,0.111,19517.0,
0.0158,0.88,0.0963,20544.0,
0.0136,0.891,0.0825,21571.0,
0.0117,0.905,0.0706,22599.0,
0.00992,0.921,0.0603,23626.0,
0.00843,0.939,0.0508,24653.0,
0.00716,0.936,0.0439,25680.0,
0.00608,0.948,0.0368,26708.0,
0.00509,0.963,0.0308,27735.0,
0.00427,0.972,0.0263,28762.0,
0.00363,0.963,0.0217,29789.0,
0.00303,0.988,0.0185,30816.0,
0.00258,0.983,0.0154,31844.0,
0.00214,0.991,0.013,32871.0,
0.00181,0.989,0.0108,33898.0,
