A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.822,0.165,1644.0,
0.7,0.303,3287.0,
0.582,0.414,4931.0,
0.49,0.507,6574.0,
0.412,0.586,8218.0,
0.347,0.655,9861.0,
0.294,0.705,11505.0,
0.25,0.749,13148.0,
0.211,0.792,14792.0,
0.182,0.824,16435.0,
0.152,0.852,18079.0,
0.13,0.873,19723.0,
0.109,0.892,21366.0,
0.095,0.901,23010.0,
0.0808,0.919,24653.0,
0.069,0.925,26297.0,
0.0593,0.943,27940.0,
0.0516,0.949,29584.0,
0.0451,0.948,31227.0,
0.0394,0.956,32871.0,
0.0345,0.969,34514.0,
0.03,0.971,36158.0,
