A,P,time,cat
0.999,0.0,0.0,0.006
0.883,0.109,1550.0,
0.786,0.202,3099.0,
0.71,0.288,4649.0,
0.631,0.36,6199.0,
0.573,0.43,7748.0,
0.51,0.493,9298.0,
0.462,0.54,10847.0,
0.412,0.589,12397.0,
0.369,0.629,13947.0,
0.335,0.671,15496.0,
0.3,0.7,17046.0,
0.269,0.736,18596.0,
0.243,0.762,20145.0,
0.217,0.776,21695.0,
0.196,0.808,23244.0,
0.175,0.83,24794.0,
0.161,0.84,26344.0,
0.146,0.86,27893.0,
0.13,0.868,29443.0,
0.117,0.889,30993.0,
0.109,0.894,32542.0,
0.0962,0.914,34092.0,
0.088,0.921,35641.0,
0.0801,0.915,37191.0,
0.0723,0.937,38741.0,
0.0656,0.924,40290.0,
0.0601,0.935,41840.0,
0.0549,0.948,43390.0,
0.05,0.959,44939.0,
0.0453,0.959,46489.0,
0.042,0.967,48038.0,
0.0379,0.96,49588.0,
0.0352,0.964,51138.0,
0.0326,0.961,52687.0,
0.0301,0.976,54237.0,
