A,P,time,cat
1.009,0.0,0.0,0.02375
0.923,0.077,1695.0,
0.862,0.148,3390.0,
0.778,0.216,5085.0,
0.714,0.273,6780.0,
0.669,0.326,8475.0,
0.62,0.376,10169.0,
0.579,0.418,11864.0,
0.539,0.456,13559.0,
0.508,0.488,15254.0,
0.476,0.521,16949.0,
0.447,0.547,18644.0,
0.428,0.577,20339.0,
0.402,0.592,22034.0,
0.38,0.615,23729.0,
0.372,0.628,25424.0,
0.354,0.641,27118.0,
0.341,0.656,28813.0,
0.326,0.671,30508.0,
0.319,0.68,32203.0,
0.308,0.691,33898.0,
0.306,0.694,35593.0,
0.299,0.699,37288.0,
0.293,0.706,38983.0,
0.289,0.713,40678.0,
0.282,0.716,42373.0,
0.279,0.722,44068.0,
0.274,0.719,45762.0,
0.274,0.728,47457.0,
0.269,0.729,49152.0,
0.266,0.732,50847.0,
0.268,0.73,52542.0,
0.264,0.731,54237.0,
