P,A,time,cat
0.0,1.004,0.0,0.034
0.27,0.708,2.354,
0.396,0.584,4.708,
0.468,0.495,7.062,
0.548,0.433,9.416,
0.584,0.379,11.77,
0.639,0.344,14.12,
0.668,0.305,16.48,
0.703,0.274,18.83,
0.721,0.249,21.19,
0.748,0.228,23.54,
0.77,0.205,25.89,
0.78,0.189,28.25,
0.797,0.173,30.6,
0.815,0.158,32.96,
0.822,0.148,35.31,
0.835,0.137,37.66,
0.85,0.127,40.02,
0.845,0.118,42.37,
0.866,0.11,44.73,
0.861,0.103,47.08,
0.877,0.0951,49.43,
0.877,0.0898,51.79,
0.883,0.0843,54.14,
0.89,0.0796,56.5,
0.893,0.0749,58.85,
0.906,0.071,61.2,
0.897,0.0665,63.56,
0.901,0.0639,65.91,
0.908,0.0614,68.27,
0.912,0.0583,70.62,
