P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.093
0.19,0.0323,0.702,2712.0,
0.331,0.0259,0.557,5424.0,
0.439,0.0209,0.456,8136.0,
0.526,0.0172,0.366,10847.0,
0.606,0.0141,0.302,13559.0,
0.647,0.0116,0.251,16271.0,
0.695,0.00953,0.207,18983.0,
0.723,0.00794,0.172,21695.0,
0.756,0.00653,0.141,24407.0,
0.792,0.00548,0.118,27118.0,
0.81,0.00452,0.0984,29830.0,
0.822,0.00382,0.0815,32542.0,
0.84,0.00314,0.0684,35254.0,
0.852,0.00267,0.0564,37966.0,
0.872,0.00224,0.048,40678.0,
0.87,0.00185,0.0405,43390.0,
0.877,0.00156,0.0336,46101.0,
0.875,0.00131,0.0281,48813.0,
0.895,0.00109,0.0237,51525.0,
0.883,0.0,0.0199,54237.0,
