P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11624999999999999
0.108,0.035,0.75,1196.0,
0.2,0.0307,0.672,2393.0,
0.277,0.0273,0.589,3589.0,
0.348,0.0241,0.522,4786.0,
0.407,0.0215,0.466,5982.0,
0.457,0.0194,0.413,7178.0,
0.504,0.017,0.371,8375.0,
0.543,0.0154,0.333,9571.0,
0.577,0.0139,0.303,10768.0,
0.609,0.0123,0.269,11964.0,
0.64,0.0111,0.242,13161.0,
0.67,0.0101,0.219,14357.0,
0.691,0.00903,0.196,15553.0,
0.704,0.00811,0.176,16750.0,
0.723,0.00747,0.158,17946.0,
0.745,0.00667,0.142,19143.0,
0.753,0.00601,0.131,20339.0,
0.765,0.00543,0.117,21535.0,
0.783,0.00489,0.106,22732.0,
0.788,0.00448,0.0962,23928.0,
0.804,0.00407,0.0859,25125.0,
0.821,0.00364,0.0783,26321.0,
0.818,0.00331,0.0705,27517.0,
0.825,0.00298,0.0634,28714.0,
0.83,0.0027,0.0573,29910.0,
0.837,0.00243,0.0524,31107.0,
0.837,0.0022,0.0476,32303.0,
0.847,0.00199,0.0433,33500.0,
0.847,0.00182,0.0393,34696.0,
0.851,0.00165,0.035,35892.0,
0.86,0.00147,0.032,37089.0,
0.861,0.00134,0.0292,38285.0,
0.876,0.00123,0.0259,39482.0,
0.876,0.0011,0.0235,40678.0,
