P,A,time,cat
0.0,0.989,0.0,0.025
0.0181,0.959,1308.0,
0.0366,0.94,2617.0,
0.0566,0.915,3925.0,
0.0745,0.897,5233.0,
0.0935,0.887,6542.0,
0.114,0.868,7850.0,
0.134,0.834,9158.0,
0.155,0.821,10467.0,
0.175,0.795,11775.0,
0.197,0.784,13083.0,
0.219,0.753,14392.0,
0.241,0.727,15700.0,
0.264,0.717,17008.0,
0.294,0.691,18317.0,
0.313,0.661,19625.0,
0.337,0.648,20933.0,
0.36,0.615,22242.0,
0.395,0.588,23550.0,
0.419,0.562,24858.0,
0.445,0.531,26167.0,
0.476,0.51,27475.0,
0.502,0.471,28784.0,
0.532,0.447,30092.0,
0.569,0.411,31400.0,
0.607,0.373,32709.0,
0.645,0.339,34017.0,
0.685,0.297,35325.0,
0.725,0.256,36634.0,
0.764,0.208,37942.0,
0.816,0.159,39250.0,
0.882,0.102,40559.0,
0.944,0.0435,41867.0,
0.991,0.00716,43175.0,
0.987,0.00302,44484.0,
0.989,0.00288,45792.0,
1.004,0.00292,47100.0,
0.999,0.00293,48409.0,
0.987,0.00295,49717.0,
