P,A,time,cat
0.0,1.005,0.0,0.01
0.0496,0.94,2805.0,
0.0979,0.895,5611.0,
0.144,0.852,8416.0,
0.192,0.803,11221.0,
0.238,0.759,14027.0,
0.285,0.71,16832.0,
0.332,0.663,19637.0,
0.376,0.616,22443.0,
0.421,0.569,25248.0,
0.464,0.529,28053.0,
0.507,0.484,30859.0,
0.541,0.446,33664.0,
0.588,0.4,36469.0,
0.622,0.368,39275.0,
0.659,0.331,42080.0,
0.698,0.298,44886.0,
0.726,0.265,47691.0,
0.748,0.236,50496.0,
0.78,0.207,53302.0,
0.812,0.183,56107.0,
0.827,0.163,58912.0,
0.843,0.143,61718.0,
0.857,0.128,64523.0,
0.873,0.115,67328.0,
0.878,0.105,70134.0,
0.899,0.0957,72939.0,
0.904,0.0906,75744.0,
0.901,0.0867,78550.0,
0.919,0.0836,81355.0,
