P,A,time,cat
0.0,1.009,0.0,0.015
0.0398,0.952,1546.0,
0.0807,0.905,3092.0,
0.12,0.867,4639.0,
0.159,0.831,6185.0,
0.198,0.794,7731.0,
0.239,0.752,9277.0,
0.273,0.718,10823.0,
0.312,0.682,12370.0,
0.35,0.632,13916.0,
0.392,0.603,15462.0,
0.42,0.562,17008.0,
0.458,0.526,18555.0,
0.492,0.494,20101.0,
0.528,0.459,21647.0,
0.567,0.428,23193.0,
0.591,0.396,24739.0,
0.623,0.365,26286.0,
0.658,0.333,27832.0,
0.685,0.303,29378.0,
0.717,0.28,30924.0,
0.743,0.253,32470.0,
0.764,0.227,34017.0,
0.787,0.206,35563.0,
0.81,0.185,37109.0,
0.826,0.168,38655.0,
0.833,0.149,40201.0,
0.855,0.137,41748.0,
0.862,0.126,43294.0,
0.883,0.114,44840.0,
0.889,0.107,46386.0,
0.895,0.101,47933.0,
0.901,0.0935,49479.0,
0.902,0.0906,51025.0,
0.915,0.0868,52571.0,
0.912,0.0844,54117.0,
0.906,0.0821,55664.0,
0.918,0.081,57210.0,
0.912,0.0781,58756.0,
