A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.043
0.0819,0.84,0.0444,479.0,
0.077,0.794,0.0887,959.0,
0.0739,0.75,0.134,1438.0,
0.0698,0.708,0.176,1917.0,
0.066,0.677,0.221,2397.0,
0.0623,0.64,0.265,2876.0,
0.0583,0.591,0.305,3356.0,
0.0545,0.556,0.349,3835.0,
0.0516,0.518,0.391,4314.0,
0.0471,0.484,0.435,4794.0,
0.0436,0.439,0.469,5273.0,
0.0401,0.407,0.513,5752.0,
0.0366,0.377,0.554,6232.0,
0.0333,0.342,0.592,6711.0,
0.0305,0.307,0.626,7190.0,
0.0273,0.278,0.66,7670.0,
0.0239,0.25,0.702,8149.0,
0.0212,0.222,0.727,8629.0,
0.0187,0.194,0.753,9108.0,
0.0162,0.167,0.778,9587.0,
0.0143,0.148,0.812,10067.0,
0.0126,0.126,0.835,10546.0,
0.0108,0.111,0.844,11025.0,
0.00955,0.0976,0.861,11505.0,
0.00847,0.0864,0.872,11984.0,
0.00759,0.0767,0.899,12463.0,
0.00689,0.0704,0.893,12943.0,
0.00634,0.0646,0.901,13422.0,
0.00602,0.062,0.912,13902.0,
0.00585,0.0588,0.908,14381.0,
0.00553,0.0574,0.917,14860.0,
0.00548,0.0553,0.909,15340.0,
0.00537,0.054,0.917,15819.0,
