A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.05374999999999999
0.0823,0.83,0.043,377.0,
0.0762,0.778,0.0881,753.0,
0.0732,0.742,0.131,1130.0,
0.0694,0.706,0.174,1507.0,
0.0652,0.67,0.217,1883.0,
0.0607,0.623,0.259,2260.0,
0.0582,0.595,0.301,2636.0,
0.0546,0.555,0.341,3013.0,
0.0503,0.517,0.385,3390.0,
0.0474,0.481,0.421,3766.0,
0.0433,0.441,0.462,4143.0,
0.0404,0.408,0.503,4520.0,
0.0371,0.372,0.539,4896.0,
0.0333,0.34,0.576,5273.0,
0.0304,0.309,0.613,5650.0,
0.0273,0.278,0.651,6026.0,
0.0247,0.248,0.683,6403.0,
0.0216,0.22,0.713,6779.0,
0.0192,0.195,0.737,7156.0,
0.0168,0.172,0.774,7533.0,
0.0147,0.149,0.802,7909.0,
0.0127,0.131,0.815,8286.0,
0.0113,0.114,0.836,8663.0,
0.00982,0.101,0.864,9039.0,
0.00882,0.0888,0.87,9416.0,
0.00788,0.0806,0.885,9792.0,
0.00714,0.0721,0.896,10169.0,
0.00652,0.0672,0.902,10546.0,
0.00618,0.0637,0.9,10922.0,
0.00594,0.0594,0.894,11299.0,
