A,P,time,cat
0.997,0.0,0.0,0.017
0.911,0.0696,1043.0,
0.852,0.14,2086.0,
0.787,0.206,3129.0,
0.712,0.271,4172.0,
0.659,0.335,5215.0,
0.586,0.404,6258.0,
0.528,0.464,7301.0,
0.465,0.525,8344.0,
0.411,0.579,9387.0,
0.363,0.637,10430.0,
0.312,0.687,11473.0,
0.266,0.722,12516.0,
0.221,0.77,13559.0,
0.184,0.813,14602.0,
0.149,0.85,15645.0,
0.12,0.867,16688.0,
0.0944,0.9,17731.0,
0.076,0.926,18774.0,
0.0601,0.93,19817.0,
0.0474,0.957,20860.0,
0.0382,0.955,21903.0,
0.031,0.966,22946.0,
0.0255,0.961,23989.0,
0.0216,0.974,25032.0,
0.0189,0.979,26075.0,
0.0168,0.977,27118.0,
