P,A,time,cat
0.0,0.995,0.0,0.05
0.118,0.878,27.82,
0.222,0.767,55.64,
0.317,0.686,83.45,
0.393,0.604,111.0,
0.459,0.537,139.0,
0.522,0.472,167.0,
0.582,0.421,195.0,
0.624,0.365,223.0,
0.679,0.326,250.0,
0.712,0.286,278.0,
0.743,0.254,306.0,
0.77,0.226,334.0,
0.784,0.2,362.0,
0.815,0.179,389.0,
0.838,0.158,417.0,
0.86,0.14,445.0,
0.87,0.125,473.0,
0.887,0.11,501.0,
0.895,0.0998,529.0,
0.908,0.0879,556.0,
0.924,0.0779,584.0,
0.92,0.0697,612.0,
0.935,0.0636,640.0,
0.949,0.0558,668.0,
0.944,0.0503,695.0,
0.951,0.0451,723.0,
0.966,0.0407,751.0,
0.97,0.0371,779.0,
0.966,0.0331,807.0,
0.97,0.0299,835.0,
0.954,0.0274,862.0,
0.964,0.0248,890.0,
0.971,0.0226,918.0,
