A,P,time,cat
0.996,0.0,0.0,0.006
0.931,0.0707,110.0,
0.855,0.14,220.0,
0.799,0.205,330.0,
0.728,0.264,439.0,
0.674,0.326,549.0,
0.62,0.379,659.0,
0.56,0.432,769.0,
0.521,0.478,879.0,
0.474,0.521,989.0,
0.43,0.572,1099.0,
0.392,0.603,1208.0,
0.359,0.646,1318.0,
0.324,0.672,1428.0,
0.292,0.705,1538.0,
0.265,0.731,1648.0,
0.242,0.753,1758.0,
0.218,0.781,1868.0,
0.196,0.808,1978.0,
0.18,0.814,2087.0,
0.165,0.835,2197.0,
0.149,0.854,2307.0,
0.14,0.862,2417.0,
0.129,0.878,2527.0,
0.116,0.869,2637.0,
0.108,0.891,2747.0,
0.0998,0.903,2856.0,
0.0924,0.916,2966.0,
0.0861,0.915,3076.0,
0.0805,0.914,3186.0,
0.0758,0.929,3296.0,
0.0713,0.931,3406.0,
0.0679,0.934,3516.0,
0.0639,0.941,3625.0,
0.0604,0.939,3735.0,
0.058,0.93,3845.0,
0.0548,0.937,3955.0,
