P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.063
0.0318,0.221,0.683,298.0,
0.063,0.214,0.657,596.0,
0.095,0.205,0.638,894.0,
0.124,0.196,0.606,1193.0,
0.157,0.19,0.6,1491.0,
0.19,0.183,0.572,1789.0,
0.22,0.176,0.547,2087.0,
0.254,0.168,0.525,2385.0,
0.28,0.158,0.49,2684.0,
0.313,0.152,0.474,2982.0,
0.345,0.145,0.446,3280.0,
0.379,0.137,0.421,3578.0,
0.408,0.127,0.4,3876.0,
0.438,0.121,0.379,4174.0,
0.468,0.115,0.353,4472.0,
0.508,0.106,0.333,4771.0,
0.533,0.0994,0.305,5069.0,
0.564,0.0917,0.281,5367.0,
0.601,0.0832,0.258,5665.0,
0.625,0.0757,0.236,5963.0,
0.666,0.0692,0.212,6262.0,
0.693,0.0612,0.19,6560.0,
0.718,0.0539,0.165,6858.0,
0.746,0.0465,0.144,7156.0,
0.775,0.0393,0.121,7454.0,
0.803,0.0327,0.101,7752.0,
0.83,0.0258,0.0779,8051.0,
0.867,0.019,0.0566,8349.0,
0.895,0.0132,0.0385,8647.0,
0.91,0.00803,0.0232,8945.0,
0.936,0.00457,0.0131,9243.0,
0.945,0.00281,0.00831,9541.0,
0.962,0.00205,0.00624,9840.0,
0.96,0.00175,0.00534,10138.0,
0.962,0.00161,0.00486,10436.0,
0.962,0.00155,0.00487,10734.0,
