P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1
0.0737,0.00336,0.83,2712.0,
0.148,0.0,0.758,5424.0,
0.22,0.0,0.696,8136.0,
0.288,0.0,0.621,10847.0,
0.352,0.0,0.556,13559.0,
0.418,0.0,0.496,16271.0,
0.472,0.0,0.435,18983.0,
0.534,0.0,0.379,21695.0,
0.58,0.0,0.336,24407.0,
0.624,0.0,0.292,27118.0,
0.662,0.0,0.258,29830.0,
0.692,0.0,0.229,32542.0,
0.724,0.0,0.204,35254.0,
0.742,0.0,0.185,37966.0,
0.754,0.0,0.17,40678.0,
0.766,0.0,0.16,43390.0,
0.773,0.0,0.152,46101.0,
0.789,0.0,0.146,48813.0,
0.785,0.0,0.142,51525.0,
0.799,0.0,0.139,54237.0,
