A,P,time,cat
1.014,0.0,0.0,0.045
0.899,0.0862,168.0,
0.827,0.171,336.0,
0.742,0.25,504.0,
0.67,0.319,672.0,
0.609,0.389,840.0,
0.551,0.44,1008.0,
0.498,0.494,1176.0,
0.453,0.54,1344.0,
0.405,0.594,1512.0,
0.365,0.631,1680.0,
0.329,0.673,1848.0,
0.301,0.701,2016.0,
0.272,0.729,2184.0,
0.245,0.754,2352.0,
0.22,0.769,2520.0,
0.198,0.796,2688.0,
0.179,0.823,2856.0,
0.162,0.849,3024.0,
0.145,0.864,3191.0,
0.133,0.869,3359.0,
0.119,0.874,3527.0,
0.107,0.887,3695.0,
0.0967,0.896,3863.0,
0.0886,0.899,4031.0,
0.0805,0.915,4199.0,
0.0723,0.92,4367.0,
0.0656,0.938,4535.0,
0.0598,0.928,4703.0,
0.0555,0.948,4871.0,
0.0511,0.939,5039.0,
0.0458,0.955,5207.0,
0.042,0.96,5375.0,
0.0387,0.963,5543.0,
0.0358,0.956,5711.0,
0.0332,0.964,5879.0,
0.0308,0.972,6047.0,
0.0283,0.97,6215.0,
