P,A,time,cat
0.0,1.003,0.0,0.057
0.0567,0.929,2.779,
0.106,0.885,5.558,
0.152,0.847,8.337,
0.189,0.803,11.12,
0.222,0.775,13.89,
0.25,0.757,16.67,
0.275,0.723,19.45,
0.297,0.706,22.23,
0.316,0.681,25.01,
0.333,0.663,27.79,
0.342,0.653,30.57,
0.363,0.638,33.35,
0.37,0.636,36.13,
0.386,0.619,38.9,
0.388,0.613,41.68,
0.398,0.601,44.46,
0.406,0.598,47.24,
0.414,0.586,50.02,
0.412,0.58,52.8,
0.419,0.58,55.58,
0.421,0.582,58.36,
0.422,0.568,61.14,
0.432,0.572,63.91,
0.433,0.569,66.69,
0.429,0.565,69.47,
0.43,0.564,72.25,
0.436,0.564,75.03,
