P,A,time,cat
0.0,0.993,0.0,0.024
0.0535,0.923,3.655,
0.109,0.865,7.31,
0.162,0.811,10.97,
0.216,0.764,14.62,
0.267,0.709,18.28,
0.319,0.664,21.93,
0.378,0.606,25.59,
0.421,0.559,29.24,
0.471,0.512,32.9,
0.521,0.467,36.55,
0.572,0.418,40.21,
0.617,0.372,43.86,
0.655,0.328,47.52,
0.696,0.285,51.17,
0.738,0.245,54.83,
0.782,0.21,58.48,
0.807,0.177,62.14,
0.831,0.148,65.79,
0.864,0.122,69.45,
0.895,0.0963,73.1,
0.916,0.0765,76.76,
0.933,0.0612,80.41,
0.932,0.0484,84.07,
0.958,0.0379,87.72,
0.957,0.0295,91.38,
0.962,0.024,95.03,
0.98,0.0196,98.69,
0.981,0.0163,102.0,
0.984,0.0141,106.0,
