A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11624999999999999
0.494,0.353,0.106,1758.0,
0.562,0.122,0.236,3515.0,
0.539,0.0424,0.339,5273.0,
0.473,0.0149,0.42,7031.0,
0.421,0.00514,0.472,8788.0,
0.376,0.00178,0.53,10546.0,
0.332,0.0,0.569,12304.0,
0.299,0.0,0.602,14061.0,
0.27,0.0,0.639,15819.0,
0.242,0.0,0.662,17577.0,
0.219,0.0,0.677,19334.0,
0.196,0.0,0.701,21092.0,
0.178,0.0,0.714,22850.0,
0.163,0.0,0.741,24607.0,
0.148,0.0,0.755,26365.0,
0.136,0.0,0.759,28123.0,
0.124,0.0,0.777,29880.0,
0.114,0.0,0.782,31638.0,
0.104,0.0,0.799,33396.0,
0.0943,0.0,0.799,35153.0,
0.0873,0.0,0.815,36911.0,
0.0795,0.0,0.822,38669.0,
0.0733,0.0,0.826,40426.0,
0.0671,0.0,0.828,42184.0,
0.0625,0.0,0.838,43942.0,
0.0572,0.0,0.831,45699.0,
0.0527,0.0,0.847,47457.0,
0.0481,0.0,0.837,49215.0,
0.0439,0.0,0.857,50972.0,
0.041,0.0,0.862,52730.0,
0.0377,0.0,0.858,54488.0,
0.0346,0.0,0.859,56245.0,
0.0317,0.0,0.868,58003.0,
0.0295,0.0,0.872,59761.0,
0.0273,0.0,0.871,61518.0,
0.0251,0.0,0.869,63276.0,
