A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09
0.0466,0.825,0.0411,216.0,
0.045,0.787,0.0791,432.0,
0.0431,0.751,0.118,648.0,
0.041,0.72,0.155,864.0,
0.0386,0.676,0.195,1080.0,
0.0365,0.643,0.231,1296.0,
0.0343,0.604,0.271,1512.0,
0.0327,0.567,0.307,1728.0,
0.0306,0.536,0.344,1944.0,
0.0289,0.501,0.385,2160.0,
0.0267,0.471,0.418,2376.0,
0.0247,0.435,0.452,2592.0,
0.0228,0.398,0.492,2808.0,
0.021,0.364,0.528,3024.0,
0.019,0.341,0.562,3240.0,
0.0172,0.301,0.596,3456.0,
0.0155,0.274,0.631,3672.0,
0.0138,0.241,0.667,3889.0,
0.0122,0.213,0.699,4105.0,
0.0106,0.186,0.725,4321.0,
0.00902,0.158,0.76,4537.0,
0.0076,0.132,0.784,4753.0,
0.00632,0.111,0.812,4969.0,
0.00512,0.0898,0.828,5185.0,
0.00404,0.0711,0.849,5401.0,
0.00318,0.0564,0.869,5617.0,
0.00247,0.0426,0.883,5833.0,
0.00189,0.0329,0.907,6049.0,
0.00147,0.0251,0.917,6265.0,
0.00114,0.0199,0.928,6481.0,
0.0,0.0163,0.921,6697.0,
0.0,0.0139,0.927,6913.0,
0.0,0.0122,0.925,7129.0,
0.0,0.0111,0.932,7345.0,
