A,P,time,cat
0.997,0.0,0.0,0.10649999999999998
0.856,0.0508,0.00726,
0.803,0.11,0.0145,
0.742,0.168,0.0218,
0.686,0.227,0.0291,
0.636,0.287,0.0363,
0.574,0.336,0.0436,
0.529,0.396,0.0508,
0.48,0.444,0.0581,
0.427,0.498,0.0654,
0.379,0.544,0.0726,
0.338,0.583,0.0799,
0.296,0.627,0.0872,
0.263,0.667,0.0944,
0.227,0.71,0.102,
0.196,0.743,0.109,
0.166,0.777,0.116,
0.141,0.801,0.123,
0.119,0.845,0.131,
0.101,0.853,0.138,
0.0832,0.878,0.145,
0.0704,0.883,0.153,
0.0594,0.905,0.16,
0.0504,0.914,0.167,
0.0423,0.924,0.174,
0.0364,0.936,0.182,
0.0322,0.941,0.189,
0.0285,0.942,0.196,
0.026,0.946,0.203,
0.0236,0.952,0.211,
0.0222,0.943,0.218,
0.0205,0.95,0.225,
0.0197,0.953,0.232,
0.019,0.955,0.24,
0.0184,0.959,0.247,
0.018,0.956,0.254,
0.0178,0.956,0.261,
0.0175,0.956,0.269,
0.0172,0.95,0.276,
