A,P,time,cat
1.002,0.0,0.0,0.071
0.876,0.062,0.0123,
0.813,0.129,0.0246,
0.747,0.198,0.037,
0.678,0.26,0.0493,
0.624,0.321,0.0616,
0.557,0.39,0.0739,
0.502,0.443,0.0862,
0.446,0.504,0.0986,
0.39,0.558,0.111,
0.34,0.611,0.123,
0.294,0.662,0.136,
0.255,0.706,0.148,
0.213,0.75,0.16,
0.178,0.777,0.172,
0.149,0.811,0.185,
0.121,0.846,0.197,
0.101,0.857,0.209,
0.0811,0.887,0.222,
0.0669,0.909,0.234,
0.0543,0.922,0.246,
0.0448,0.926,0.259,
0.038,0.945,0.271,
0.0326,0.945,0.283,
0.0283,0.945,0.296,
0.0254,0.946,0.308,
0.0234,0.963,0.32,
0.0212,0.968,0.333,
0.02,0.964,0.345,
